,demand.power,pv.power_max,grid_data,DAM
12.09.2021 9:30:00,807.999999998174,1959.99999999767,-12.0000000002619,428680
12.09.2021 9:45:00,1020.00000000426,2740.00000000378,0,428680
12.09.2021 10:00:00,979.999999992833,2859.99999999331,0,428680
12.09.2021 10:15:00,769.999999999709,3500.00000000218,-2.54658794052176E-09,407680
12.09.2021 10:30:00,929.999999999927,3060.00000000131,-7.27598536975904E-10,407680
12.09.2021 10:45:00,960.000000000036,2339.99999999651,2.54658447107481E-09,407680
12.09.2021 11:00:00,500.000000003456,1980.00000000466,7.27595067528952E-10,407680
12.09.2021 11:15:00,1016.00000000089,3260.00000000204,-24.0000000027067,403320
12.09.2021 11:30:00,2207.99999999981,3379.99999999738,8.00000000126601,403320
12.09.2021 11:45:00,4643.99999999541,3859.99999999694,-15.9999999992579,403320
12.09.2021 12:00:00,4172.00000001094,2580.00000000829,-7.99999999726424,403320
12.09.2021 12:15:00,4966.66666665957,5899.99999999418,-1.81899634243976E-09,381920
12.09.2021 12:30:00,4700.00000000006,3900,-1.45520401284571E-09,381920
12.09.2021 12:45:00,5560.00000000374,5640.00000000524,-2.54660181830957E-09,381920
12.09.2021 13:00:00,5133.33333332921,2839.99999999651,-7.27598536975904E-10,381920
12.09.2021 13:15:00,5020.00000000289,4470.00000000189,2.54658447107481E-09,324280
12.09.2021 13:30:00,4118.66666666353,3249.99999999491,-7.99999999871944,324280
12.09.2021 13:45:00,4330.66666666734,5680.00000000102,-55.9999999986758,324280
12.09.2021 14:00:00,2898.66666666264,6599.99999999927,-48.0000000032305,324280
12.09.2021 14:15:00,5138.66666667097,8220.00000000335,-47.999999998865,278720
12.09.2021 14:30:00,4340.00000000215,6659.99999999985,-99.9999999989086,278720
12.09.2021 14:45:00,4251.99999999477,6599.99999999854,-148.000000002139,278720
12.09.2021 15:00:00,3861.33333333122,3799.99999999709,-32.0000000006985,278720
12.09.2021 15:15:00,1522.00000000375,1930.00000000357,-28.0000000006112,312360
12.09.2021 15:30:00,2273.9999999998,2590.00000000196,-15.9999999999854,312360
12.09.2021 15:45:00,1572.00000000084,1479.99999999956,-27.9999999980646,312360
12.09.2021 16:00:00,1864.0000000014,2479.99999999956,24.0000000012515,312360
12.09.2021 16:15:00,1543.9999999945,3739.9999999936,-136.000000000058,403200
12.09.2021 16:30:00,1840.00000000497,3900.00000000437,-79.9999999984721,403200
12.09.2021 16:45:00,1696.00000000701,4020.0000000048,16.0000000014406,403200
12.09.2021 17:00:00,2087.99999998555,4979.99999999083,7.99999999435386,403200
12.09.2021 17:15:00,2074.00000000507,4310.00000000749,3.99999999863212,480640
12.09.2021 17:30:00,1689.99999999705,2909.99999999585,20.0000000008004,480640
12.09.2021 17:45:00,1084.00000000402,1620.00000000262,-15.9999999978027,480640
12.09.2021 18:00:00,714.666666669655,1186.66666666904,-72.000000000844,480640
12.09.2021 18:15:00,721.333333326402,753.333333326009,-12.0000000002619,545480
12.09.2021 18:30:00,730.666666673521,340.000000005966,24.0000000005239,545480
12.09.2021 18:45:00,475.030303030006,0,12.0000000002619,545480
12.09.2021 19:00:00,734.303030304501,0,-29.3333333339736,545480
12.09.2021 19:15:00,941.999999996854,159.999999997672,15.333333333668,600000
12.09.2021 19:30:00,777.999999996791,239.999999996508,-1.99999999858846,600000
12.09.2021 19:45:00,468.000000003303,0,-21.9999999984793,600000
12.09.2021 20:00:00,441.333333332417,0,-1.99999999986176,600000
12.09.2021 20:15:00,546.666666666776,0,0,648120
12.09.2021 20:30:00,615.999999999804,0,16.0000000003492,648120
12.09.2021 20:45:00,724.000000001615,0,4.00000000008731,648120
12.09.2021 21:00:00,939.999999999054,0,-20.0000000004366,648120
12.09.2021 21:15:00,670.000000000255,0,0,590480
12.09.2021 21:30:00,663.333333333685,0,0,590480
12.09.2021 21:45:00,933.333333332484,0,0,590480
12.09.2021 22:00:00,789.333333334071,0,16.0000000003492,590480
12.09.2021 22:15:00,643.999999999687,0,24.0000000005239,516280
12.09.2021 22:30:00,873.33333333354,0,0,516280
12.09.2021 22:45:00,915.33333333391,0,-18.0000000003929,516280
12.09.2021 23:00:00,1031.33333333208,0,-22.0000000004802,516280
12.09.2021 23:15:00,535.999999997875,0,15.9999999974389,498000
12.09.2021 23:30:00,557.3333333284,0,23.9999999961583,498000
12.09.2021 23:45:00,693.333333333552,0,0,498000
13.09.2021 0:00:00,640.000000001601,0,0,498000
13.09.2021 0:15:00,417.333333331529,0,-16.0000000003492,452040
13.09.2021 0:30:00,475.999999999476,0,-24.0000000005239,452040
13.09.2021 0:45:00,640.000000000327,0,0,452040
13.09.2021 1:00:00,1376.00000000075,0,16.0000000003492,452040
13.09.2021 1:15:00,1188.0000000021,0,8.00000000162981,432800
13.09.2021 1:30:00,1532.00000000124,0,-7.99999999799184,432800
13.09.2021 1:45:00,1243.99999999932,0,4.00000000008731,432800
13.09.2021 2:00:00,700.000000000182,0,-20.0000000004366,432800
13.09.2021 2:15:00,536.000000000786,0,16.0000000003492,415680
13.09.2021 2:30:00,1023.99999999943,0,24.0000000005239,415680
13.09.2021 2:45:00,2122.00000000048,0,-18.0000000003929,415680
13.09.2021 3:00:00,854.000000000087,0,-6.00000000013097,415680
13.09.2021 3:15:00,423.999999999796,0,24.0000000005239,415160
13.09.2021 3:30:00,400,0,0,415160
13.09.2021 3:45:00,640.000000000327,0,0,415160
13.09.2021 4:00:00,544.000000000051,0,-16.0000000003492,415160
13.09.2021 4:15:00,711.999999999989,0,-7.99999999871944,419400
13.09.2021 4:30:00,954.666666670316,0,8.00000000235741,419400
13.09.2021 4:45:00,444.666666665459,0,-22.0000000004802,419400
13.09.2021 5:00:00,547.333333334366,0,14.0000000003056,419400
13.09.2021 5:15:00,557.333333332766,0,24.0000000005239,440040
13.09.2021 5:30:00,800.000000001091,0,0,440040
13.09.2021 5:45:00,599.999999999454,0,0,440040
13.09.2021 6:00:00,463.999999998305,0,-16.0000000003492,440040
13.09.2021 6:15:00,496.000000001368,0,-24.0000000005239,608320
13.09.2021 6:30:00,527.999999996973,0,287.999999997555,608320
13.09.2021 6:45:00,739.999999996144,0,719.999999997162,608320
13.09.2021 7:00:00,262.666666666458,0,416.000000001441,608320
13.09.2021 7:15:00,513.333333336656,0,640.000000002328,664720
13.09.2021 7:30:00,968.000000001848,0,1108.00000000017,664720
13.09.2021 7:45:00,1518.00000000039,0,1458.00000000181,664720
13.09.2021 8:00:00,870.000000002256,0,930.000000000837,664720
13.09.2021 8:15:00,2382.66666666944,453.333333341288,2015.99999999635,716240
13.09.2021 8:30:00,802.666666660783,473.333333327173,256.000000002314,716240
13.09.2021 8:45:00,690.66666666907,703.333333335831,-26.0000000000218,716240
13.09.2021 9:00:00,764.0000000074,770.000000004438,-5.99999999703869,716240
13.09.2021 9:15:00,519.999999986157,1379.99999999156,-6.18455807399609E-09,628000
13.09.2021 9:30:00,1008.00000000263,2020.00000000262,7.99999999908323,628000
13.09.2021 9:45:00,1439.99999999978,2379.99999999738,20.0000000009823,628000
13.09.2021 10:00:00,632.000000006337,2620.00000000262,-27.9999999975189,628000
13.09.2021 10:15:00,787.999999996282,3159.99999999767,28.0000000000655,591720
13.09.2021 10:30:00,619.99999999698,3039.99999999942,-20.0000000028012,591720
13.09.2021 10:45:00,1292.00000000401,3880.00000000466,-8.00000000035652,591720
13.09.2021 11:00:00,900.000000001274,3919.99999999825,3.09227990435978E-09,591720
13.09.2021 11:15:00,900.000000000546,3920.00000000116,-5.45698902731928E-10,560240
13.09.2021 11:30:00,1691.99999999528,3679.99999999738,-8.00000000253932,560240
13.09.2021 11:45:00,4229.99999999665,4879.99999999738,-20.0000000011642,560240
13.09.2021 12:00:00,3977.99999999952,4720.00000000116,28.0000000006112,560240
13.09.2021 12:15:00,5366.00000000526,6600.00000000218,-33.9999999976499,541200
13.09.2021 12:30:00,4314.00000000012,5719.99999999898,-5.99999999958527,541200
13.09.2021 12:45:00,4392.00000000455,6320.00000000335,-47.9999999999564,541200
13.09.2021 13:00:00,3568.00000000403,5760.00000000422,-271.999999999753,541200
13.09.2021 13:15:00,4927.99999999461,7299.99999999491,28.0000000011569,502160
13.09.2021 13:30:00,3559.99999999894,5979.99999999811,-19.9999999995271,502160
13.09.2021 13:45:00,3757.99999999617,6159.99999999985,-2.00000000404544,502160
13.09.2021 14:00:00,3394.00000000242,5760.00000000422,33.9999999996508,502160
13.09.2021 14:15:00,4146.00000000028,6900.00000000073,-34.0000000007421,522880
13.09.2021 14:30:00,3853.99999999863,5979.99999999811,-6.00000000013097,522880
13.09.2021 14:45:00,3019.99999999953,5559.99999999767,5.45696300646714E-10,522880
13.09.2021 15:00:00,1340.00000000215,4760.00000000058,3.09227903699805E-09,522880
13.09.2021 15:15:00,2887.99999999774,6059.99999999622,28.0000000006112,566520
13.09.2021 15:30:00,2000.000000002,3980.0000000032,-20.0000000004366,566520
13.09.2021 15:45:00,2331.9999999967,3259.99999999622,-8.00000000017462,566520
13.09.2021 16:00:00,2379.99999999847,3099.99999999854,0,566520
13.09.2021 16:15:00,2000.00000000655,3040.00000000742,0,603720
13.09.2021 16:30:00,2271.99999999648,4879.9999999952,-7.99999999944703,603720
13.09.2021 16:45:00,1954.00000000427,5000.00000000218,-85.9999999984211,603720
13.09.2021 17:00:00,2933.99999999256,5079.9999999952,-346.000000000822,603720
13.09.2021 17:15:00,984.000000008867,3440.00000000815,-1389.33333333359,636360
13.09.2021 17:30:00,1708.00000000042,2800.00000000146,-372.000000000844,636360
13.09.2021 17:45:00,1681.99999999803,2260.00000000058,-98.0000000032305,636360
13.09.2021 18:00:00,745.999999998943,1899.99999999854,-220.666666667724,636360
13.09.2021 18:15:00,355.999999998676,1200,-443.999999999869,738440
13.09.2021 18:30:00,897.333333333154,1173.33333333372,-276.000000000568,738440
13.09.2021 18:45:00,465.333333333001,693.333333331975,-227.999999998974,738440
13.09.2021 19:00:00,361.333333326002,533.333333325572,-171.999999999571,738440
13.09.2021 19:15:00,519.333333341153,426.66666667501,-34.0000000007421,813280
13.09.2021 19:30:00,760.66666666314,226.666666663368,-6.00000000013097,813280
13.09.2021 19:45:00,552.666666664785,146.666666664532,6.00000000013097,813280
13.09.2021 20:00:00,567.333333332378,0,34.0000000007422,813280
13.09.2021 20:15:00,653.333333335225,0,0,792880
13.09.2021 20:30:00,653.333333333406,0,0,792880
13.09.2021 20:45:00,749.333333332591,0,-24.0000000005239,792880
13.09.2021 21:00:00,664.000000000669,0,-16.0000000003492,792880
13.09.2021 21:15:00,499.999999998727,0,0,643640
13.09.2021 21:30:00,820.000000000255,0,0,643640
13.09.2021 21:45:00,760.000000000036,0,0,643640
13.09.2021 22:00:00,704.000000000633,0,24.0000000005239,643640
13.09.2021 22:15:00,793.999999999869,0,-6.00000000013097,588600
13.09.2021 22:30:00,822.000000000117,0,-18.0000000003929,588600
13.09.2021 22:45:00,679.999999998472,0,0,588600
13.09.2021 23:00:00,904.00000000227,0,24.0000000005239,588600
13.09.2021 23:15:00,1087.33333333457,0,-5.99999999813008,524720
13.09.2021 23:30:00,915.333333333729,0,-17.9999999987558,524720
13.09.2021 23:45:00,1033.33333333376,0,0,524720
14.09.2021 0:00:00,940.000000001055,0,0,524720
14.09.2021 0:15:00,900.000000000243,0,20.0000000004366,488920
14.09.2021 0:30:00,1515.99999999877,0,-4.00000000008731,488920
14.09.2021 0:45:00,1704.00000000033,0,-16.0000000003492,488920
14.09.2021 1:00:00,1239.99999999978,0,0,488920
14.09.2021 1:15:00,935.333333334347,0,2.00000000004366,486360
14.09.2021 1:30:00,1355.3333333326,0,22.0000000004802,486360
14.09.2021 1:45:00,2125.33333333395,0,-8.00000000017462,486360
14.09.2021 2:00:00,1050.66666666626,0,-16.0000000003492,486360
14.09.2021 2:15:00,833.33333333303,0,0,455320
14.09.2021 2:30:00,900.000000000546,0,0,455320
14.09.2021 2:45:00,799.999999999272,0,0,455320
14.09.2021 3:00:00,1064.0000000014,0,24.0000000005239,455320
14.09.2021 3:15:00,944.000000001142,0,-5.99999999813008,431360
14.09.2021 3:30:00,572.000000001753,0,-17.9999999987558,431360
14.09.2021 3:45:00,620.000000000073,0,0,431360
14.09.2021 4:00:00,583.999999994558,0,23.9999999961583,431360
14.09.2021 4:15:00,864.666666665653,0,37.9999999979191,440120
14.09.2021 4:30:00,964.666666666381,0,18.0000000003929,440120
14.09.2021 4:45:00,746.666666666715,0,0,440120
14.09.2021 5:00:00,629.333333336399,0,-23.9999999983411,440120
14.09.2021 5:15:00,806.000000000858,0,6.00000000158616,488120
14.09.2021 5:30:00,551.333333333241,0,18.0000000003929,488120
14.09.2021 5:45:00,469.333333333088,0,-24.0000000005239,488120
14.09.2021 6:00:00,663.99999999976,0,-16.0000000003492,488120
14.09.2021 6:15:00,551.999999999498,0,22.0000000004802,599600
14.09.2021 6:30:00,628.000000001884,0,18.0000000003929,599600
14.09.2021 6:45:00,379.9999999992,0,0,599600
14.09.2021 7:00:00,666.666666666667,0,0,599600
14.09.2021 7:15:00,531.333333332562,0,-2.00000000004366,671680
14.09.2021 7:30:00,698.00000000032,0,-22.0000000004802,671680
14.09.2021 7:45:00,588.000000000102,0,8.00000000017462,671680
14.09.2021 8:00:00,809.333333340085,360.000000007858,16.0000000003492,671680
14.09.2021 8:15:00,1224.66666666411,413.333333328774,-2.00000000022555,698880
14.09.2021 8:30:00,937.999999992644,333.333333328483,-22.0000000024811,698880
14.09.2021 8:45:00,1084.00000000292,673.333333339542,-16.0000000018044,698880
14.09.2021 9:00:00,1093.40909090855,910.909090908932,22.5000000004911,698880
14.09.2021 9:15:00,666.59090909094,1289.0909090918,17.500000000382,651600
14.09.2021 9:30:00,559.999999999491,1919.99999999825,0,651600
14.09.2021 9:45:00,637.99999999519,2729.99999999629,-12.0000000002619,651600
14.09.2021 10:00:00,462.000000006264,3130.00000000648,-28.0000000006112,651600
14.09.2021 10:15:00,1369.99999999525,3459.99999999549,7.27595067528952E-10,608600
14.09.2021 10:30:00,422.000000000753,2539.99999999723,12.0000000028085,608600
14.09.2021 10:45:00,992.000000005828,2420.00000000553,12.0000000006257,608600
14.09.2021 11:00:00,559.999999999854,3179.99999999884,-40.0000000008731,608600
14.09.2021 11:15:00,1875.99999999511,5559.99999999694,-104.000000000815,610400
14.09.2021 11:30:00,2000.00000000546,4600.00000000364,-139.999999997963,610400
14.09.2021 11:45:00,3979.99999999738,5619.99999999753,-19.999999999709,610400
14.09.2021 12:00:00,4039.99999999542,5259.99999999549,-7.27591598082E-10,610400
14.09.2021 12:15:00,5040.00000000542,6240.00000000742,-2.91038027011581E-09,589280
14.09.2021 12:30:00,3959.99999999785,5519.99999999753,0,589280
14.09.2021 12:45:00,4347.99999999814,5940.00000000015,-12.0000000002619,589280
14.09.2021 13:00:00,4913.3333333369,5260.00000000131,-19.999999999709,589280
14.09.2021 13:15:00,6078.66666666602,4499.99999999418,32.0000000036089,585320
14.09.2021 13:30:00,4919.99999999989,3540.00000000087,0,585320
14.09.2021 13:45:00,5190.00000000306,3120.00000000262,0,585320
14.09.2021 14:00:00,5189.99999999724,3159.99999999767,0,585320
14.09.2021 14:15:00,3460.00000001004,3100.00000000946,0,592560
14.09.2021 14:30:00,2379.99999999738,1919.99999999825,0,592560
14.09.2021 14:45:00,2319.99999999698,1529.99999999774,-2.18278520258686E-09,592560
14.09.2021 15:00:00,2034.66666666203,996.666666666836,7.99999999508145,592560
14.09.2021 15:15:00,2304.00000000178,600.000000001698,24.0000000012515,604640
14.09.2021 15:30:00,2771.99999999939,999.999999996362,-27.9999999980646,604640
14.09.2021 15:45:00,2176.0000000002,680.000000001019,-3.99999999972351,604640
14.09.2021 16:00:00,2059.99999999876,439.999999997235,0,604640
14.09.2021 16:15:00,2093.33333333834,673.333333338815,0,634880
14.09.2021 16:30:00,2613.33333332841,873.333333328628,0,634880
14.09.2021 16:45:00,2103.33333333328,453.333333333285,0,634880
14.09.2021 17:00:00,2070.00000000741,400.000000006063,7.27595067528952E-10,634880
14.09.2021 17:15:00,1353.33333333413,133.333333333333,2.91038027011581E-09,696720
14.09.2021 17:30:00,1979.99999999593,399.999999994179,0,696720
14.09.2021 17:45:00,2171.99999999575,279.999999995925,12.0000000002619,696720
14.09.2021 18:00:00,1060.00000000058,39.9999999994179,20.0000000004366,696720
14.09.2021 18:15:00,801.333333332968,113.333333335322,-32.0000000006985,829600
14.09.2021 18:30:00,1420.00000000453,500.000000003638,0,829600
14.09.2021 18:45:00,500.000000001819,400.000000002183,0,829600
14.09.2021 19:00:00,473.333333335237,186.666666670499,0,829600
14.09.2021 19:15:00,566.666666660846,399.999999994179,0,800000
14.09.2021 19:30:00,499.999999997817,0,-2.18278867203381E-09,800000
14.09.2021 19:45:00,899.99999999618,0,-4.36557387462067E-09,800000
14.09.2021 20:00:00,726.666666665975,0,-7.27595067528952E-10,800000
14.09.2021 20:15:00,673.333333332145,0,0,710640
14.09.2021 20:30:00,512.000000002081,0,12.0000000002619,710640
14.09.2021 20:45:00,412.000000000808,0,12.0000000013533,710640
14.09.2021 21:00:00,722.666666669041,0,-23.9999999979773,710640
14.09.2021 21:15:00,774.666666666599,0,8.00000000017462,621600
14.09.2021 21:30:00,716.000000001077,0,16.0000000003492,621600
14.09.2021 21:45:00,791.249999999081,0,-8.750000000191,621600
14.09.2021 22:00:00,683.659090910234,0,19.4166666670905,621600
14.09.2021 22:15:00,1026.42424242311,0,-32.6666666673797,578600
14.09.2021 22:30:00,948.000000000047,0,-2.00000000004366,578600
14.09.2021 22:45:00,740.000000000146,0,0,578600
14.09.2021 23:00:00,479.999999998108,0,0,578600
14.09.2021 23:15:00,970.666666668876,0,4.00000000008731,488000
14.09.2021 23:30:00,840.000000000328,0,20.0000000008004,488000
14.09.2021 23:45:00,884.000000002743,0,-15.9999999978027,488000
15.09.2021 0:00:00,505.333333332419,0,-7.99999999944703,488000
15.09.2021 0:15:00,864.000000000851,0,4.00000000008731,540320
15.09.2021 0:30:00,893.333333333976,0,20.0000000004366,540320
15.09.2021 0:45:00,637.333333333117,0,-16.0000000003492,540320
15.09.2021 1:00:00,965.333333332637,0,-8.00000000017462,540320
15.09.2021 1:15:00,2018.3333333327,0,1544.9999999988,533600
15.09.2021 1:30:00,1601.6666666641,0,1514.99999999814,533600
15.09.2021 1:45:00,2012.66666666434,0,1865.99999999817,533600
15.09.2021 2:00:00,1323.33333333499,0,1629.99999999956,533600
15.09.2021 2:15:00,1378.00000000079,0,1038.00000000083,515800
15.09.2021 2:30:00,1029.33333333379,0,1016.00000000071,515800
15.09.2021 2:45:00,1232.33333333495,0,1289.0000000034,515800
15.09.2021 3:00:00,2270.99999999627,0,2540.99999999617,515800
15.09.2021 3:15:00,1491.33333333624,0,1218.00000000076,492400
15.09.2021 3:30:00,585.333333333074,0,852.000000000771,492400
15.09.2021 3:45:00,1034.33333333251,0,771.000000000458,492400
15.09.2021 4:00:00,953.000000003582,0,1143.00000000106,492400
15.09.2021 4:15:00,931.333333332198,0,857.99999999969,512040
15.09.2021 4:30:00,845.999999998094,0,1025.99999999875,512040
15.09.2021 4:45:00,938.00000000283,0,978.000000002066,512040
15.09.2021 5:00:00,884.666666659359,0,1004.66666666083,512040
15.09.2021 5:15:00,1028.33333333592,0,748.333333334146,548040
15.09.2021 5:30:00,867.000000002099,0,967.000000002918,548040
15.09.2021 5:45:00,693.999999999323,0,804.000000001724,548040
15.09.2021 6:00:00,1242.66666667087,0,1019.33333333503,548040
15.09.2021 6:15:00,437.999999997768,0,944.666666665459,667760
